task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
intensity_3,42,3,annotator_2_balanced,1372,1,1,True,1,,,0.0,0.2050737114578456,1.0,0.4850255029069554,0.0,0.3099007856351988
intensity_3,42,3,annotator_2_balanced,1375,0,0,True,1,,,1.0,0.4143439138758472,0.0,0.4249292802418195,0.0,0.1607268058823334
intensity_3,42,3,annotator_2_balanced,1377,0,1,False,0,,,0.5,0.4768533070983904,0.5,0.3721955470117024,0.0,0.150951145889907
intensity_3,42,3,annotator_2_balanced,1380,1,1,True,0,,,0.0,0.4248678775593693,1.0,0.4162184683557125,0.0,0.1589136540849182
intensity_3,42,3,annotator_2_balanced,1384,0,1,False,1,,,0.5,0.31734440317594,0.5,0.442032429197768,0.0,0.240623167626292
intensity_3,42,3,annotator_2_balanced,1386,0,0,True,0,,,1.0,0.6886450460834732,0.0,0.1837887279840603,0.0,0.1275662259324665
intensity_3,42,3,annotator_2_balanced,1401,0,0,True,0,,,1.0,0.7326909622376233,0.0,0.1584322831878875,0.0,0.1088767545744891
intensity_3,42,3,annotator_2_balanced,1402,1,1,True,2,,,0.0,0.1677953371923418,1.0,0.3482186507952032,0.0,0.483986012012455
intensity_3,42,3,annotator_2_balanced,1405,1,1,True,1,,,0.0,0.1042631616675493,1.0,0.4721779965395977,0.0,0.423558841792853
intensity_3,42,3,annotator_2_balanced,1408,0,0,True,0,,,1.0,0.5236037826201506,0.0,0.2795420077442016,0.0,0.1968542096356478
intensity_3,42,3,annotator_2_balanced,1411,2,2,True,2,,,0.0,0.0989791115985239,0.0,0.371162389287647,1.0,0.529858499113829
intensity_3,42,3,annotator_2_balanced,1414,0,0,True,0,,,1.0,0.721779687758187,0.0,0.2146755319885575,0.0,0.0635447802532555
intensity_3,42,3,annotator_2_balanced,1431,1,2,False,2,,,0.0,0.0665362395887363,0.5,0.1855225842099671,0.5,0.7479411762012966
intensity_3,42,3,annotator_2_balanced,1435,2,2,True,2,,,0.0,0.047601379355845,0.0,0.26852239528282,1.0,0.683876225361335
intensity_3,42,3,annotator_2_balanced,1448,1,1,True,2,,,0.0,0.0399925037785381,1.0,0.2099997520285482,0.0,0.7500077441929136
intensity_3,42,3,annotator_2_balanced,1461,1,1,True,1,,,0.0,0.1954132754289695,1.0,0.6865665939443946,0.0,0.1180201306266359
intensity_3,42,3,annotator_2_balanced,1462,1,1,True,2,,,0.0,0.0781213349523301,1.0,0.2831970642660555,0.0,0.6386816007816144
intensity_3,42,3,annotator_2_balanced,1465,1,1,True,2,,,0.0,0.0711322603420638,1.0,0.4577359502556427,0.0,0.4711317894022934
intensity_3,42,3,annotator_2_balanced,1473,1,1,True,2,,,0.0,0.1032906573462407,1.0,0.2551375263561084,0.0,0.6415718162976509
intensity_3,42,3,annotator_2_balanced,1476,0,0,True,0,,,1.0,0.5267178497362426,0.0,0.3692375127375077,0.0,0.1040446375262496
intensity_3,42,3,annotator_2_balanced,1484,0,1,False,1,,,0.5,0.1227656152076031,0.5,0.4694871603780999,0.0,0.4077472244142969
intensity_3,42,4,soft_dual_unweighted,14,0,0,True,0,,,1.0,0.577591593528284,0.0,0.3712819022800749,0.0,0.0511265041916411
intensity_3,42,4,soft_dual_unweighted,23,0,1,False,1,,,0.5,0.1798592960472215,0.5,0.7289720261056997,0.0,0.0911686778470788
intensity_3,42,4,soft_dual_unweighted,29,0,1,False,1,,,0.5,0.2928398780799234,0.5,0.5841051248715113,0.0,0.1230549970485651
intensity_3,42,4,soft_dual_unweighted,38,0,1,False,1,,,0.5,0.3661407104325259,0.5,0.4673235447289929,0.0,0.1665357448384812
intensity_3,42,4,soft_dual_unweighted,39,1,2,False,1,,,0.0,0.0900555006808536,0.5,0.7235027564203745,0.5,0.1864417428987718
intensity_3,42,4,soft_dual_unweighted,49,1,2,False,1,,,0.0,0.1930357243740341,0.5,0.6277573190003027,0.5,0.1792069566256631
intensity_3,42,4,soft_dual_unweighted,52,0,0,True,1,,,1.0,0.403314362953935,0.0,0.4111720380959783,0.0,0.1855135989500866
intensity_3,42,4,soft_dual_unweighted,55,1,1,True,1,,,0.0,0.3777035156636784,1.0,0.4862007448831285,0.0,0.1360957394531931
intensity_3,42,4,soft_dual_unweighted,59,1,2,False,1,,,0.0,0.1268693597522745,0.5,0.5578048477520043,0.5,0.3153257924957213
intensity_3,42,4,soft_dual_unweighted,72,1,0,False,0,,,0.5,0.5622162869146046,0.5,0.321649265257898,0.0,0.1161344478274975
intensity_3,42,4,soft_dual_unweighted,73,1,1,True,0,,,0.0,0.5774958401659522,1.0,0.335690340619516,0.0,0.0868138192145317
intensity_3,42,4,soft_dual_unweighted,74,0,1,False,1,,,0.5,0.4337110714433771,0.5,0.4537619005743691,0.0,0.1125270279822535
intensity_3,42,4,soft_dual_unweighted,105,0,1,False,1,,,0.5,0.2663516348112114,0.5,0.6337075008510801,0.0,0.0999408643377084
intensity_3,42,4,soft_dual_unweighted,106,0,0,True,1,,,1.0,0.3393913957624243,0.0,0.5561810112773224,0.0,0.1044275929602533
intensity_3,42,4,soft_dual_unweighted,111,1,1,True,1,,,0.0,0.1342717732623853,1.0,0.6154424269997272,0.0,0.2502857997378874
intensity_3,42,4,soft_dual_unweighted,114,1,1,True,1,,,0.0,0.3926387681425653,1.0,0.5309785352497514,0.0,0.0763826966076832
intensity_3,42,4,soft_dual_unweighted,131,1,2,False,1,,,0.0,0.2445729851026725,0.5,0.4446377910608382,0.5,0.3107892238364891
intensity_3,42,4,soft_dual_unweighted,133,1,1,True,1,,,0.0,0.2951979931065893,1.0,0.530718043304607,0.0,0.1740839635888035
intensity_3,42,4,soft_dual_unweighted,134,1,2,False,1,,,0.0,0.0941716587312345,0.5,0.4559081468804841,0.5,0.4499201943882813
intensity_3,42,4,soft_dual_unweighted,152,1,1,True,1,,,0.0,0.1201321735098752,1.0,0.6349566490352619,0.0,0.2449111774548628
intensity_3,42,4,soft_dual_unweighted,154,0,1,False,1,,,0.5,0.3609137726144319,0.5,0.5397434569120088,0.0,0.0993427704735593
intensity_3,42,4,soft_dual_unweighted,158,0,1,False,1,,,0.5,0.2989306776717406,0.5,0.5369914546427355,0.0,0.1640778676855238
intensity_3,42,4,soft_dual_unweighted,164,1,1,True,1,,,0.0,0.198207419368573,1.0,0.541369100395147,0.0,0.26042348023628
intensity_3,42,4,soft_dual_unweighted,166,2,2,True,1,,,0.0,0.3511156375227123,0.0,0.4592314661939347,1.0,0.189652896283353
intensity_3,42,4,soft_dual_unweighted,170,1,0,False,1,,,0.5,0.2815713135395197,0.5,0.5459053173678204,0.0,0.1725233690926598
intensity_3,42,4,soft_dual_unweighted,171,1,1,True,1,,,0.0,0.4203230979333699,1.0,0.4477134181666938,0.0,0.1319634838999363
intensity_3,42,4,soft_dual_unweighted,179,1,1,True,1,,,0.0,0.1769542604212144,1.0,0.7179781656623325,0.0,0.1050675739164529
intensity_3,42,4,soft_dual_unweighted,186,0,0,True,0,,,1.0,0.7093443516994817,0.0,0.2246733000315553,0.0,0.0659823482689628
intensity_3,42,4,soft_dual_unweighted,188,0,0,True,1,,,1.0,0.4232880590072668,0.0,0.5106615434811935,0.0,0.0660503975115396
intensity_3,42,4,soft_dual_unweighted,189,1,1,True,1,,,0.0,0.2117718206559979,1.0,0.5046935923353637,0.0,0.2835345870086384
intensity_3,42,4,soft_dual_unweighted,192,0,1,False,0,,,0.5,0.4048295144763126,0.5,0.3950479096959552,0.0,0.200122575827732
intensity_3,42,4,soft_dual_unweighted,202,0,1,False,0,,,0.5,0.4400099390232829,0.5,0.3636533522036483,0.0,0.1963367087730686
intensity_3,42,4,soft_dual_unweighted,207,2,1,False,1,,,0.0,0.1825353846625425,0.5,0.6813710303773922,0.5,0.1360935849600653
intensity_3,42,4,soft_dual_unweighted,212,1,1,True,1,,,0.0,0.2778161090834636,1.0,0.5239546006246154,0.0,0.198229290291921
intensity_3,42,4,soft_dual_unweighted,214,2,2,True,1,,,0.0,0.2626701600852412,0.0,0.3956862395063749,1.0,0.3416436004083839
intensity_3,42,4,soft_dual_unweighted,216,1,1,True,0,,,0.0,0.4449787565765198,1.0,0.3676670424831962,0.0,0.187354200940284
intensity_3,42,4,soft_dual_unweighted,226,0,1,False,1,,,0.5,0.2883559981193557,0.5,0.6196612029531704,0.0,0.0919827989274739
intensity_3,42,4,soft_dual_unweighted,229,0,0,True,0,,,1.0,0.7199606428942784,0.0,0.2147126084367872,0.0,0.0653267486689343
intensity_3,42,4,soft_dual_unweighted,231,1,1,True,1,,,0.0,0.2068965325070131,1.0,0.6140998621514446,0.0,0.1790036053415422
intensity_3,42,4,soft_dual_unweighted,239,1,1,True,1,,,0.0,0.3500767365488694,1.0,0.5099650040505573,0.0,0.1399582594005734
intensity_3,42,4,soft_dual_unweighted,245,0,1,False,1,,,0.5,0.2354971030321551,0.5,0.5626317483674516,0.0,0.2018711486003933
intensity_3,42,4,soft_dual_unweighted,246,1,1,True,1,,,0.0,0.4271873724200331,1.0,0.4749793954010658,0.0,0.0978332321789009
intensity_3,42,4,soft_dual_unweighted,258,0,1,False,1,,,0.5,0.3726280511188881,0.5,0.4594282177909417,0.0,0.1679437310901701
intensity_3,42,4,soft_dual_unweighted,263,0,0,True,0,,,1.0,0.5252768111973753,0.0,0.3412940910788296,0.0,0.1334290977237952
intensity_3,42,4,soft_dual_unweighted,278,0,0,True,1,,,1.0,0.4008289335623248,0.0,0.4907977031821195,0.0,0.1083733632555556
intensity_3,42,4,soft_dual_unweighted,281,0,1,False,1,,,0.5,0.1844919667377141,0.5,0.6145238369518553,0.0,0.2009841963104306
intensity_3,42,4,soft_dual_unweighted,283,0,0,True,1,,,1.0,0.3690776487470062,0.0,0.5248151695835096,0.0,0.1061071816694841
intensity_3,42,4,soft_dual_unweighted,285,1,1,True,1,,,0.0,0.2556574711877727,1.0,0.5450540759631636,0.0,0.1992884528490638
intensity_3,42,4,soft_dual_unweighted,299,1,1,True,1,,,0.0,0.112139255252176,1.0,0.7156851344409129,0.0,0.1721756103069112
intensity_3,42,4,soft_dual_unweighted,311,0,2,False,1,,,0.5,0.1964841195819364,0.0,0.4135264241532618,0.5,0.3899894562648017
intensity_3,42,4,soft_dual_unweighted,321,0,1,False,1,,,0.5,0.2475501822790029,0.5,0.5712664935460988,0.0,0.1811833241748982
intensity_3,42,4,soft_dual_unweighted,325,0,0,True,0,,,1.0,0.6387806912098393,0.0,0.2433748948966447,0.0,0.117844413893516
intensity_3,42,4,soft_dual_unweighted,332,1,1,True,1,,,0.0,0.325124760496136,1.0,0.5069916067963116,0.0,0.1678836327075525
intensity_3,42,4,soft_dual_unweighted,334,1,1,True,1,,,0.0,0.325124760496136,1.0,0.5069916067963116,0.0,0.1678836327075525
intensity_3,42,4,soft_dual_unweighted,341,0,1,False,1,,,0.5,0.3738270438186774,0.5,0.5261193788155597,0.0,0.1000535773657629
intensity_3,42,4,soft_dual_unweighted,355,2,1,False,1,,,0.0,0.0940430233328541,0.5,0.6510128014124991,0.5,0.2549441752546468
intensity_3,42,4,soft_dual_unweighted,366,2,2,True,2,,,0.0,0.0928709942474566,0.0,0.4392891272155603,1.0,0.4678398785369831
intensity_3,42,4,soft_dual_unweighted,374,1,2,False,2,,,0.0,0.1564505286355896,0.5,0.4048157145575635,0.5,0.4387337568068468
intensity_3,42,4,soft_dual_unweighted,392,2,2,True,1,,,0.0,0.1170782822820584,0.0,0.6310496008186112,1.0,0.2518721168993303
intensity_3,42,4,soft_dual_unweighted,398,1,1,True,1,,,0.0,0.2970107109202488,1.0,0.531631644991391,0.0,0.1713576440883602
intensity_3,42,4,soft_dual_unweighted,417,0,0,True,0,,,1.0,0.6537213699606114,0.0,0.2891860268772949,0.0,0.0570926031620938
intensity_3,42,4,soft_dual_unweighted,423,0,1,False,1,,,0.5,0.241247956595008,0.5,0.6714161345648616,0.0,0.0873359088401303
intensity_3,42,4,soft_dual_unweighted,429,1,2,False,1,,,0.0,0.1066096775808777,0.5,0.7947761371862657,0.5,0.0986141852328566
intensity_3,42,4,soft_dual_unweighted,438,1,1,True,1,,,0.0,0.3529814722883441,1.0,0.4562179672380758,0.0,0.19080056047358
intensity_3,42,4,soft_dual_unweighted,460,2,2,True,0,,,0.0,0.4742830799512172,0.0,0.346658620840528,1.0,0.1790582992082547
intensity_3,42,4,soft_dual_unweighted,462,0,0,True,1,,,1.0,0.4204416270005786,0.0,0.467047518760313,0.0,0.1125108542391085
intensity_3,42,4,soft_dual_unweighted,475,0,0,True,1,,,1.0,0.1619715580465652,0.0,0.7367203240289727,0.0,0.101308117924462
intensity_3,42,4,soft_dual_unweighted,482,1,1,True,2,,,0.0,0.0417896698197426,1.0,0.3792633498994459,0.0,0.5789469802808115
intensity_3,42,4,soft_dual_unweighted,488,1,1,True,1,,,0.0,0.1171215821791865,1.0,0.5065703366332689,0.0,0.3763080811875446
intensity_3,42,4,soft_dual_unweighted,500,2,2,True,2,,,0.0,0.1394324061142962,0.0,0.4301493604288909,1.0,0.4304182334568129
intensity_3,42,4,soft_dual_unweighted,502,1,2,False,1,,,0.0,0.0860166805293091,0.5,0.674781819381252,0.5,0.2392015000894388
intensity_3,42,4,soft_dual_unweighted,508,1,1,True,1,,,0.0,0.0538293575146592,1.0,0.5747032424903797,0.0,0.371467399994961
intensity_3,42,4,soft_dual_unweighted,511,0,0,True,2,,,1.0,0.0922759111561933,0.0,0.3945673338456385,0.0,0.5131567549981682
intensity_3,42,4,soft_dual_unweighted,526,1,1,True,1,,,0.0,0.1162981530754011,1.0,0.6113697856249785,0.0,0.2723320612996204
intensity_3,42,4,soft_dual_unweighted,569,1,1,True,1,,,0.0,0.1462913496556674,1.0,0.480452907367327,0.0,0.3732557429770055
intensity_3,42,4,soft_dual_unweighted,587,1,2,False,1,,,0.0,0.1305689871133908,0.5,0.680114946101632,0.5,0.1893160667849771
intensity_3,42,4,soft_dual_unweighted,611,1,2,False,1,,,0.0,0.0875168351308298,0.5,0.4761373374451476,0.5,0.4363458274240226
intensity_3,42,4,soft_dual_unweighted,629,2,2,True,2,,,0.0,0.050178362534119,0.0,0.3458823400064999,1.0,0.603939297459381
intensity_3,42,4,soft_dual_unweighted,659,2,2,True,1,,,0.0,0.0737072869284361,0.0,0.6276432614976832,1.0,0.2986494515738807
intensity_3,42,4,soft_dual_unweighted,707,1,1,True,1,,,0.0,0.1032475288620857,1.0,0.6538246660961741,0.0,0.2429278050417403
intensity_3,42,4,soft_dual_unweighted,759,1,1,True,1,,,0.0,0.1053524099365164,1.0,0.5737340109159064,0.0,0.3209135791475772
intensity_3,42,4,soft_dual_unweighted,782,2,2,True,1,,,0.0,0.1341561668443582,0.0,0.5875803498517993,1.0,0.2782634833038425
intensity_3,42,4,soft_dual_unweighted,786,0,1,False,1,,,0.5,0.1188604509716497,0.5,0.7050094915048915,0.0,0.1761300575234587
intensity_3,42,4,soft_dual_unweighted,866,1,1,True,1,,,0.0,0.1126757050764659,1.0,0.4608854050877697,0.0,0.4264388898357644
intensity_3,42,4,soft_dual_unweighted,872,1,2,False,1,,,0.0,0.1334384806804197,0.5,0.5847034003924841,0.5,0.2818581189270961
intensity_3,42,4,soft_dual_unweighted,897,2,2,True,2,,,0.0,0.0916608708490547,0.0,0.4470919320401387,1.0,0.4612471971108066
intensity_3,42,4,soft_dual_unweighted,1034,1,1,True,1,,,0.0,0.0909721178696367,1.0,0.6670916667907381,0.0,0.2419362153396252
intensity_3,42,4,soft_dual_unweighted,1101,1,2,False,1,,,0.0,0.0860416340347496,0.5,0.5717694211858373,0.5,0.3421889447794131
intensity_3,42,4,soft_dual_unweighted,1143,1,1,True,1,,,0.0,0.1078644662713971,1.0,0.706858046489678,0.0,0.1852774872389249
intensity_3,42,4,soft_dual_unweighted,1161,1,1,True,1,,,0.0,0.0484422003597907,1.0,0.8668387987774531,0.0,0.0847190008627561
intensity_3,42,4,soft_dual_unweighted,1174,1,1,True,1,,,0.0,0.0767185342390194,1.0,0.5441166580649293,0.0,0.3791648076960514
intensity_3,42,4,soft_dual_unweighted,1189,2,2,True,1,,,0.0,0.102830104155159,0.0,0.6957238692043282,1.0,0.2014460266405129
intensity_3,42,4,soft_dual_unweighted,1204,0,0,True,1,,,1.0,0.2657742944707013,0.0,0.6033497619795082,0.0,0.1308759435497906
intensity_3,42,4,soft_dual_unweighted,1208,0,1,False,1,,,0.5,0.1131712422578746,0.5,0.5890849715924191,0.0,0.2977437861497062
intensity_3,42,4,soft_dual_unweighted,1222,2,2,True,1,,,0.0,0.222344006363281,0.0,0.4842629056069624,1.0,0.2933930880297565
intensity_3,42,4,soft_dual_unweighted,1227,1,1,True,1,,,0.0,0.0492343785634852,1.0,0.7176951585175148,0.0,0.233070462919
intensity_3,42,4,soft_dual_unweighted,1228,1,2,False,2,,,0.0,0.1142625702116412,0.5,0.402415830780009,0.5,0.4833215990083497
intensity_3,42,4,soft_dual_unweighted,1239,1,0,False,1,,,0.5,0.1467679533575692,0.5,0.6858834748903236,0.0,0.1673485717521072
intensity_3,42,4,soft_dual_unweighted,1243,1,1,True,1,,,0.0,0.0666319151988984,1.0,0.6815312355245613,0.0,0.2518368492765402
intensity_3,42,4,soft_dual_unweighted,1252,1,1,True,1,,,0.0,0.1596402987377604,1.0,0.6192564477595093,0.0,0.2211032535027303
intensity_3,42,4,soft_dual_unweighted,1258,1,1,True,1,,,0.0,0.0931042686573383,1.0,0.676218196897566,0.0,0.2306775344450956
intensity_3,42,4,soft_dual_unweighted,1261,1,1,True,1,,,0.0,0.1374497970924593,1.0,0.6923095378977946,0.0,0.170240665009746
intensity_3,42,4,soft_dual_unweighted,1263,0,1,False,1,,,0.5,0.1265140999790986,0.5,0.5751924704030477,0.0,0.2982934296178539
intensity_3,42,4,soft_dual_unweighted,1277,0,1,False,1,,,0.5,0.0681739235203846,0.5,0.6301992636014676,0.0,0.3016268128781477
intensity_3,42,4,soft_dual_unweighted,1289,1,2,False,1,,,0.0,0.0708293045112544,0.5,0.6078609476920446,0.5,0.3213097477967009
intensity_3,42,4,soft_dual_unweighted,1295,0,1,False,1,,,0.5,0.1193327906249626,0.5,0.742705656936696,0.0,0.1379615524383414
intensity_3,42,4,soft_dual_unweighted,1300,0,1,False,1,,,0.5,0.1591576651943428,0.5,0.4788668028219874,0.0,0.3619755319836697
intensity_3,42,4,soft_dual_unweighted,1309,1,1,True,1,,,0.0,0.1749674305808875,1.0,0.6127285997424107,0.0,0.2123039696767018
intensity_3,42,4,soft_dual_unweighted,1310,1,1,True,1,,,0.0,0.0786934964583218,1.0,0.7389097638625652,0.0,0.1823967396791129
intensity_3,42,4,soft_dual_unweighted,1316,1,1,True,1,,,0.0,0.0692760335328265,1.0,0.6838009528528224,0.0,0.2469230136143511
intensity_3,42,4,soft_dual_unweighted,1317,1,1,True,1,,,0.0,0.1735467607617983,1.0,0.5637057121262877,0.0,0.2627475271119139
intensity_3,42,4,soft_dual_unweighted,1324,1,1,True,1,,,0.0,0.0900737000636201,1.0,0.6877900734750889,0.0,0.222136226461291
intensity_3,42,4,soft_dual_unweighted,1326,1,1,True,1,,,0.0,0.0998783790811412,1.0,0.7289802031489911,0.0,0.1711414177698675
intensity_3,42,4,soft_dual_unweighted,1327,1,1,True,1,,,0.0,0.0848692127739275,1.0,0.6631007451431563,0.0,0.2520300420829162
intensity_3,42,4,soft_dual_unweighted,1331,1,1,True,1,,,0.0,0.097350079088101,1.0,0.5869249544843538,0.0,0.3157249664275451
intensity_3,42,4,soft_dual_unweighted,1344,2,2,True,2,,,0.0,0.0927154879878827,0.0,0.3472390905787369,1.0,0.5600454214333804
intensity_3,42,4,soft_dual_unweighted,1347,0,0,True,1,,,1.0,0.3152574608500859,0.0,0.5212204390093219,0.0,0.1635221001405922
intensity_3,42,4,soft_dual_unweighted,1348,0,0,True,1,,,1.0,0.246593422800653,0.0,0.5191113727628773,0.0,0.2342952044364696
intensity_3,42,4,soft_dual_unweighted,1354,1,1,True,1,,,0.0,0.1600455299319382,1.0,0.4885091449806739,0.0,0.3514453250873879
intensity_3,42,4,soft_dual_unweighted,1356,2,2,True,1,,,0.0,0.0991398233707347,0.0,0.6308455825166676,1.0,0.2700145941125976
intensity_3,42,4,soft_dual_unweighted,1366,2,2,True,1,,,0.0,0.1199872700612482,0.0,0.6368471585835593,1.0,0.2431655713551923
intensity_3,42,4,soft_dual_unweighted,1368,1,1,True,1,,,0.0,0.1700573447111992,1.0,0.5865239565043672,0.0,0.2434186987844335
intensity_3,42,4,soft_dual_unweighted,1373,1,1,True,1,,,0.0,0.2113431770090698,1.0,0.6896154083847228,0.0,0.0990414146062073
intensity_3,42,4,soft_dual_unweighted,1376,2,1,False,1,,,0.0,0.0578853264437435,0.5,0.6340961927134731,0.5,0.3080184808427834
intensity_3,42,4,soft_dual_unweighted,1379,2,2,True,1,,,0.0,0.1005659196746921,0.0,0.7481535535277207,1.0,0.1512805267975872
intensity_3,42,4,soft_dual_unweighted,1381,2,1,False,1,,,0.0,0.2617438179148321,0.5,0.6622251852051103,0.5,0.0760309968800575
intensity_3,42,4,soft_dual_unweighted,1387,2,2,True,1,,,0.0,0.1835435946112264,0.0,0.6531567889463912,1.0,0.1632996164423824
intensity_3,42,4,soft_dual_unweighted,1388,2,2,True,1,,,0.0,0.1419003605893301,0.0,0.5911202746904602,1.0,0.2669793647202096
intensity_3,42,4,soft_dual_unweighted,1397,0,0,True,0,,,1.0,0.6956675829261545,0.0,0.2448137745818416,0.0,0.0595186424920037
intensity_3,42,4,soft_dual_unweighted,1407,0,1,False,1,,,0.5,0.281755098637545,0.5,0.5861227372002641,0.0,0.1321221641621908
intensity_3,42,4,soft_dual_unweighted,1412,1,1,True,1,,,0.0,0.1332017004862023,1.0,0.4878689078138921,0.0,0.3789293916999057
intensity_3,42,4,soft_dual_unweighted,1417,1,1,True,1,,,0.0,0.0864138484909336,1.0,0.6825046257943388,0.0,0.2310815257147276
intensity_3,42,4,soft_dual_unweighted,1418,2,2,True,1,,,0.0,0.1357568246979172,0.0,0.5299225038976746,1.0,0.3343206714044082
intensity_3,42,4,soft_dual_unweighted,1434,1,2,False,1,,,0.0,0.1166082265412321,0.5,0.6991433965003706,0.5,0.1842483769583972
intensity_3,42,4,soft_dual_unweighted,1437,1,1,True,1,,,0.0,0.0947008420737362,1.0,0.5737799749667702,0.0,0.3315191829594935
intensity_3,42,4,soft_dual_unweighted,1439,1,1,True,1,,,0.0,0.0869600723364042,1.0,0.6344518439163146,0.0,0.2785880837472812
intensity_3,42,4,soft_dual_unweighted,1441,1,2,False,1,,,0.0,0.0573963996230512,0.5,0.5864556844381535,0.5,0.3561479159387952
intensity_3,42,4,soft_dual_unweighted,1443,1,1,True,1,,,0.0,0.0715135486555478,1.0,0.6663160677819755,0.0,0.2621703835624767
intensity_3,42,4,soft_dual_unweighted,1446,1,1,True,1,,,0.0,0.086209918703598,1.0,0.6760190018571461,0.0,0.2377710794392558
intensity_3,42,4,soft_dual_unweighted,1453,0,1,False,1,,,0.5,0.162225875572713,0.5,0.5681876956429291,0.0,0.2695864287843578
intensity_3,42,4,soft_dual_unweighted,1463,1,1,True,1,,,0.0,0.1012646701528078,1.0,0.6342497972681806,0.0,0.2644855325790116
intensity_3,42,4,soft_dual_unweighted,1475,0,0,True,0,,,1.0,0.4154908211515203,0.0,0.4134209871209757,0.0,0.1710881917275039
intensity_3,42,4,soft_dual_unweighted,1483,1,2,False,1,,,0.0,0.1174633658008699,0.5,0.7036221301188847,0.5,0.1789145040802453
intensity_3,42,4,soft_dual_unweighted,1486,1,1,True,1,,,0.0,0.1640625255819912,1.0,0.5699269923086202,0.0,0.2660104821093886
intensity_3,42,4,soft_dual_unweighted,1488,2,2,True,1,,,0.0,0.0643276661198146,0.0,0.7287296134022179,1.0,0.2069427204779676
intensity_3,42,4,soft_dual_unweighted,1495,1,1,True,1,,,0.0,0.1081543136760075,1.0,0.5892108700533242,0.0,0.3026348162706683
