task,seed,fold,model,input,item_id,gold,pred
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,596,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,599,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,606,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,607,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,616,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,618,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,625,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,632,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,637,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,642,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,650,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,662,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,663,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,664,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,665,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,666,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,669,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,679,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,690,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,692,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,696,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,697,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,698,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,701,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,708,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,727,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,730,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,736,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,739,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,740,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,741,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,742,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,743,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,749,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,756,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,758,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,760,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,774,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,778,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,786,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,792,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,793,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,806,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,808,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,810,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,820,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,824,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,825,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,826,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,827,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,828,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,853,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,859,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,866,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,868,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,870,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,871,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,874,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,878,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,880,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,884,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,885,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,896,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,911,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,914,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,916,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,927,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,929,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,931,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,941,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,942,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,949,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,954,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,955,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,968,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,969,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,970,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,973,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,978,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,979,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,984,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,985,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,997,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,999,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1001,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1003,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1006,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1012,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1034,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1044,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1047,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1050,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1053,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1054,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1058,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1061,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1066,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1068,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1079,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1080,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1081,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1082,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1083,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1093,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1110,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1114,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1118,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1130,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1132,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1133,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1140,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1141,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1143,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1144,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1155,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1164,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1175,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1190,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1199,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1207,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1212,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1218,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1220,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1224,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1225,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1230,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1232,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1233,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1239,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1240,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1244,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1245,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1253,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1256,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1257,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1259,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1266,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1268,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1275,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1278,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1285,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1286,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1288,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1295,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1297,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1300,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1306,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1311,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1317,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1319,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1322,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1327,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1328,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1335,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1337,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1339,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1345,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1347,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1353,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1356,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1361,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1362,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1367,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1371,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1377,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1382,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1400,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1402,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1403,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1408,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1416,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1419,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1422,1,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1427,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1432,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1440,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1442,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1446,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1448,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1458,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1472,0,0
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1476,1,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1479,0,1
applicability,2026,3,tfidf_word_linearsvc_stopfiltered,stopfiltered,1492,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,4,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,5,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,8,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,10,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,15,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,16,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,27,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,38,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,39,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,49,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,55,1,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,64,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,70,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,74,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,88,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,89,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,91,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,106,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,110,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,111,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,112,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,121,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,125,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,126,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,130,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,133,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,144,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,145,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,150,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,151,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,152,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,160,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,188,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,191,1,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,192,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,199,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,200,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,202,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,204,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,210,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,211,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,212,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,214,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,215,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,219,1,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,235,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,237,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,240,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,246,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,247,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,250,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,251,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,253,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,254,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,256,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,280,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,297,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,298,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,311,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,312,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,316,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,319,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,328,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,329,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,340,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,344,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,352,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,362,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,364,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,374,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,381,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,383,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,384,0,0
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,408,1,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,412,0,1
applicability,2026,4,tfidf_word_linearsvc_stopfiltered,stopfiltered,414,0,1
