task,seed,fold,model,gold,pred,item_id
applicability,7,4,bertimbau_weighted,0,0,1044
applicability,7,4,bertimbau_weighted,0,0,1059
applicability,7,4,bertimbau_weighted,0,0,1065
applicability,7,4,bertimbau_weighted,0,0,1084
applicability,7,4,bertimbau_weighted,1,1,1094
applicability,7,4,bertimbau_weighted,0,0,1095
applicability,7,4,bertimbau_weighted,0,0,1105
applicability,7,4,bertimbau_weighted,0,0,1106
applicability,7,4,bertimbau_weighted,0,0,1121
applicability,7,4,bertimbau_weighted,0,0,1123
applicability,7,4,bertimbau_weighted,0,0,1124
applicability,7,4,bertimbau_weighted,0,0,1125
applicability,7,4,bertimbau_weighted,0,0,1126
applicability,7,4,bertimbau_weighted,0,0,1127
applicability,7,4,bertimbau_weighted,0,0,1129
applicability,7,4,bertimbau_weighted,0,0,1133
applicability,7,4,bertimbau_weighted,0,1,1139
applicability,7,4,bertimbau_weighted,0,0,1152
applicability,7,4,bertimbau_weighted,0,0,1153
applicability,7,4,bertimbau_weighted,0,0,1162
applicability,7,4,bertimbau_weighted,0,0,1165
applicability,7,4,bertimbau_weighted,0,0,1168
applicability,7,4,bertimbau_weighted,0,0,1178
applicability,7,4,bertimbau_weighted,0,1,1184
applicability,7,4,bertimbau_weighted,0,0,1187
applicability,7,4,bertimbau_weighted,0,0,1197
applicability,7,4,bertimbau_weighted,1,1,1217
applicability,7,4,bertimbau_weighted,1,1,1218
applicability,7,4,bertimbau_weighted,1,1,1225
applicability,7,4,bertimbau_weighted,1,1,1232
applicability,7,4,bertimbau_weighted,1,1,1236
applicability,7,4,bertimbau_weighted,0,0,1238
applicability,7,4,bertimbau_weighted,1,1,1246
applicability,7,4,bertimbau_weighted,1,1,1251
applicability,7,4,bertimbau_weighted,1,1,1252
applicability,7,4,bertimbau_weighted,1,1,1253
applicability,7,4,bertimbau_weighted,0,1,1256
applicability,7,4,bertimbau_weighted,1,1,1262
applicability,7,4,bertimbau_weighted,1,1,1264
applicability,7,4,bertimbau_weighted,1,1,1266
applicability,7,4,bertimbau_weighted,1,1,1269
applicability,7,4,bertimbau_weighted,1,1,1270
applicability,7,4,bertimbau_weighted,1,1,1282
applicability,7,4,bertimbau_weighted,1,1,1283
applicability,7,4,bertimbau_weighted,1,1,1288
applicability,7,4,bertimbau_weighted,1,1,1291
applicability,7,4,bertimbau_weighted,0,1,1294
applicability,7,4,bertimbau_weighted,0,1,1298
applicability,7,4,bertimbau_weighted,1,1,1304
applicability,7,4,bertimbau_weighted,1,1,1305
applicability,7,4,bertimbau_weighted,0,1,1313
applicability,7,4,bertimbau_weighted,1,1,1315
applicability,7,4,bertimbau_weighted,1,1,1316
applicability,7,4,bertimbau_weighted,1,1,1318
applicability,7,4,bertimbau_weighted,1,1,1320
applicability,7,4,bertimbau_weighted,1,1,1321
applicability,7,4,bertimbau_weighted,1,1,1322
applicability,7,4,bertimbau_weighted,1,1,1326
applicability,7,4,bertimbau_weighted,1,1,1327
applicability,7,4,bertimbau_weighted,1,1,1328
applicability,7,4,bertimbau_weighted,1,1,1333
applicability,7,4,bertimbau_weighted,1,1,1335
applicability,7,4,bertimbau_weighted,1,1,1344
applicability,7,4,bertimbau_weighted,1,1,1346
applicability,7,4,bertimbau_weighted,1,1,1347
applicability,7,4,bertimbau_weighted,1,1,1357
applicability,7,4,bertimbau_weighted,1,1,1360
applicability,7,4,bertimbau_weighted,1,1,1374
applicability,7,4,bertimbau_weighted,1,1,1376
applicability,7,4,bertimbau_weighted,0,0,1390
applicability,7,4,bertimbau_weighted,1,1,1394
applicability,7,4,bertimbau_weighted,1,1,1395
applicability,7,4,bertimbau_weighted,1,1,1398
applicability,7,4,bertimbau_weighted,1,1,1402
applicability,7,4,bertimbau_weighted,1,1,1403
applicability,7,4,bertimbau_weighted,0,1,1406
applicability,7,4,bertimbau_weighted,1,1,1417
applicability,7,4,bertimbau_weighted,1,1,1420
applicability,7,4,bertimbau_weighted,1,1,1425
applicability,7,4,bertimbau_weighted,1,1,1429
applicability,7,4,bertimbau_weighted,0,1,1432
applicability,7,4,bertimbau_weighted,1,1,1436
applicability,7,4,bertimbau_weighted,0,0,1454
applicability,7,4,bertimbau_weighted,1,1,1459
applicability,7,4,bertimbau_weighted,0,1,1472
applicability,7,4,bertimbau_weighted,1,1,1488
acceptance_3,42,0,bertimbau_weighted,1,1,2
acceptance_3,42,0,bertimbau_weighted,1,0,20
acceptance_3,42,0,bertimbau_weighted,0,1,24
acceptance_3,42,0,bertimbau_weighted,0,1,46
acceptance_3,42,0,bertimbau_weighted,0,0,52
acceptance_3,42,0,bertimbau_weighted,1,1,61
acceptance_3,42,0,bertimbau_weighted,1,1,76
acceptance_3,42,0,bertimbau_weighted,1,1,89
acceptance_3,42,0,bertimbau_weighted,1,1,111
acceptance_3,42,0,bertimbau_weighted,1,1,133
acceptance_3,42,0,bertimbau_weighted,1,1,142
acceptance_3,42,0,bertimbau_weighted,1,1,147
acceptance_3,42,0,bertimbau_weighted,-1,-1,156
acceptance_3,42,0,bertimbau_weighted,1,1,166
acceptance_3,42,0,bertimbau_weighted,1,1,182
acceptance_3,42,0,bertimbau_weighted,0,1,183
acceptance_3,42,0,bertimbau_weighted,0,1,185
acceptance_3,42,0,bertimbau_weighted,0,1,195
acceptance_3,42,0,bertimbau_weighted,1,1,196
acceptance_3,42,0,bertimbau_weighted,-1,1,203
acceptance_3,42,0,bertimbau_weighted,0,0,204
acceptance_3,42,0,bertimbau_weighted,0,0,210
acceptance_3,42,0,bertimbau_weighted,0,1,213
acceptance_3,42,0,bertimbau_weighted,0,0,223
acceptance_3,42,0,bertimbau_weighted,1,1,231
acceptance_3,42,0,bertimbau_weighted,-1,1,242
acceptance_3,42,0,bertimbau_weighted,1,1,243
acceptance_3,42,0,bertimbau_weighted,1,1,248
acceptance_3,42,0,bertimbau_weighted,0,1,250
acceptance_3,42,0,bertimbau_weighted,0,0,263
acceptance_3,42,0,bertimbau_weighted,1,-1,270
acceptance_3,42,0,bertimbau_weighted,1,1,271
acceptance_3,42,0,bertimbau_weighted,1,1,287
acceptance_3,42,0,bertimbau_weighted,-1,-1,290
acceptance_3,42,0,bertimbau_weighted,0,0,301
acceptance_3,42,0,bertimbau_weighted,-1,-1,339
acceptance_3,42,0,bertimbau_weighted,-1,-1,350
acceptance_3,42,0,bertimbau_weighted,-1,-1,398
acceptance_3,42,0,bertimbau_weighted,-1,1,409
acceptance_3,42,0,bertimbau_weighted,-1,-1,437
acceptance_3,42,0,bertimbau_weighted,-1,-1,466
acceptance_3,42,0,bertimbau_weighted,-1,-1,489
acceptance_3,42,0,bertimbau_weighted,-1,-1,497
acceptance_3,42,0,bertimbau_weighted,-1,-1,504
acceptance_3,42,0,bertimbau_weighted,-1,-1,505
acceptance_3,42,0,bertimbau_weighted,-1,-1,509
acceptance_3,42,0,bertimbau_weighted,0,-1,519
acceptance_3,42,0,bertimbau_weighted,-1,-1,525
acceptance_3,42,0,bertimbau_weighted,-1,-1,629
acceptance_3,42,0,bertimbau_weighted,-1,-1,724
acceptance_3,42,0,bertimbau_weighted,-1,-1,759
acceptance_3,42,0,bertimbau_weighted,-1,-1,782
acceptance_3,42,0,bertimbau_weighted,-1,-1,817
acceptance_3,42,0,bertimbau_weighted,-1,-1,824
acceptance_3,42,0,bertimbau_weighted,-1,-1,1019
acceptance_3,42,0,bertimbau_weighted,-1,-1,1055
acceptance_3,42,0,bertimbau_weighted,-1,-1,1233
acceptance_3,42,0,bertimbau_weighted,-1,-1,1236
acceptance_3,42,0,bertimbau_weighted,-1,-1,1283
acceptance_3,42,0,bertimbau_weighted,-1,-1,1316
acceptance_3,42,0,bertimbau_weighted,1,-1,1321
acceptance_3,42,0,bertimbau_weighted,1,-1,1324
acceptance_3,42,0,bertimbau_weighted,1,-1,1330
acceptance_3,42,0,bertimbau_weighted,0,0,1347
acceptance_3,42,0,bertimbau_weighted,-1,-1,1356
acceptance_3,42,0,bertimbau_weighted,-1,-1,1357
acceptance_3,42,0,bertimbau_weighted,-1,-1,1360
acceptance_3,42,0,bertimbau_weighted,-1,-1,1388
acceptance_3,42,0,bertimbau_weighted,-1,-1,1394
acceptance_3,42,0,bertimbau_weighted,0,0,1408
acceptance_3,42,0,bertimbau_weighted,-1,-1,1411
acceptance_3,42,0,bertimbau_weighted,-1,-1,1425
acceptance_3,42,0,bertimbau_weighted,-1,-1,1433
acceptance_3,42,0,bertimbau_weighted,1,-1,1436
acceptance_3,42,0,bertimbau_weighted,-1,-1,1459
acceptance_3,42,0,bertimbau_weighted,1,-1,1463
acceptance_3,42,0,bertimbau_weighted,-1,-1,1467
acceptance_3,42,0,bertimbau_weighted,-1,-1,1469
acceptance_3,42,0,bertimbau_weighted,-1,-1,1494
acceptance_3,42,1,bertimbau_weighted,1,-1,9
acceptance_3,42,1,bertimbau_weighted,-1,0,12
acceptance_3,42,1,bertimbau_weighted,1,1,33
acceptance_3,42,1,bertimbau_weighted,1,0,64
acceptance_3,42,1,bertimbau_weighted,1,0,92
acceptance_3,42,1,bertimbau_weighted,1,1,118
acceptance_3,42,1,bertimbau_weighted,0,0,132
acceptance_3,42,1,bertimbau_weighted,1,1,137
acceptance_3,42,1,bertimbau_weighted,1,1,144
acceptance_3,42,1,bertimbau_weighted,1,1,151
acceptance_3,42,1,bertimbau_weighted,1,0,162
acceptance_3,42,1,bertimbau_weighted,1,1,164
acceptance_3,42,1,bertimbau_weighted,-1,-1,176
acceptance_3,42,1,bertimbau_weighted,1,1,179
acceptance_3,42,1,bertimbau_weighted,1,1,180
acceptance_3,42,1,bertimbau_weighted,1,1,187
acceptance_3,42,1,bertimbau_weighted,1,1,205
acceptance_3,42,1,bertimbau_weighted,-1,-1,217
acceptance_3,42,1,bertimbau_weighted,1,0,221
acceptance_3,42,1,bertimbau_weighted,0,1,233
acceptance_3,42,1,bertimbau_weighted,1,1,240
acceptance_3,42,1,bertimbau_weighted,1,1,254
acceptance_3,42,1,bertimbau_weighted,1,1,272
acceptance_3,42,1,bertimbau_weighted,-1,-1,276
acceptance_3,42,1,bertimbau_weighted,-1,-1,293
acceptance_3,42,1,bertimbau_weighted,0,0,296
acceptance_3,42,1,bertimbau_weighted,0,1,300
acceptance_3,42,1,bertimbau_weighted,0,0,308
acceptance_3,42,1,bertimbau_weighted,0,0,312
acceptance_3,42,1,bertimbau_weighted,0,0,325
acceptance_3,42,1,bertimbau_weighted,-1,-1,331
acceptance_3,42,1,bertimbau_weighted,-1,-1,366
acceptance_3,42,1,bertimbau_weighted,-1,-1,392
acceptance_3,42,1,bertimbau_weighted,1,1,421
acceptance_3,42,1,bertimbau_weighted,-1,0,443
acceptance_3,42,1,bertimbau_weighted,-1,-1,446
acceptance_3,42,1,bertimbau_weighted,-1,-1,451
acceptance_3,42,1,bertimbau_weighted,0,0,453
acceptance_3,42,1,bertimbau_weighted,-1,-1,481
acceptance_3,42,1,bertimbau_weighted,-1,-1,487
acceptance_3,42,1,bertimbau_weighted,1,-1,495
acceptance_3,42,1,bertimbau_weighted,-1,-1,508
acceptance_3,42,1,bertimbau_weighted,-1,-1,510
acceptance_3,42,1,bertimbau_weighted,-1,-1,569
acceptance_3,42,1,bertimbau_weighted,-1,-1,575
acceptance_3,42,1,bertimbau_weighted,-1,-1,707
acceptance_3,42,1,bertimbau_weighted,-1,-1,781
acceptance_3,42,1,bertimbau_weighted,-1,-1,885
acceptance_3,42,1,bertimbau_weighted,-1,-1,897
acceptance_3,42,1,bertimbau_weighted,-1,-1,994
acceptance_3,42,1,bertimbau_weighted,-1,-1,1045
acceptance_3,42,1,bertimbau_weighted,-1,-1,1158
acceptance_3,42,1,bertimbau_weighted,0,0,1204
acceptance_3,42,1,bertimbau_weighted,-1,-1,1213
acceptance_3,42,1,bertimbau_weighted,1,-1,1225
acceptance_3,42,1,bertimbau_weighted,-1,-1,1246
acceptance_3,42,1,bertimbau_weighted,-1,-1,1268
acceptance_3,42,1,bertimbau_weighted,-1,-1,1269
acceptance_3,42,1,bertimbau_weighted,0,-1,1282
acceptance_3,42,1,bertimbau_weighted,-1,-1,1306
acceptance_3,42,1,bertimbau_weighted,1,-1,1308
acceptance_3,42,1,bertimbau_weighted,-1,-1,1327
acceptance_3,42,1,bertimbau_weighted,-1,-1,1344
acceptance_3,42,1,bertimbau_weighted,-1,-1,1345
acceptance_3,42,1,bertimbau_weighted,0,1,1348
acceptance_3,42,1,bertimbau_weighted,1,-1,1353
acceptance_3,42,1,bertimbau_weighted,-1,-1,1355
acceptance_3,42,1,bertimbau_weighted,-1,-1,1366
acceptance_3,42,1,bertimbau_weighted,-1,-1,1372
acceptance_3,42,1,bertimbau_weighted,-1,-1,1379
acceptance_3,42,1,bertimbau_weighted,0,0,1397
acceptance_3,42,1,bertimbau_weighted,0,-1,1399
acceptance_3,42,1,bertimbau_weighted,0,-1,1401
acceptance_3,42,1,bertimbau_weighted,-1,-1,1435
acceptance_3,42,1,bertimbau_weighted,-1,-1,1443
acceptance_3,42,1,bertimbau_weighted,-1,-1,1461
acceptance_3,42,1,bertimbau_weighted,-1,-1,1468
acceptance_3,42,1,bertimbau_weighted,0,0,1475
acceptance_3,42,1,bertimbau_weighted,0,0,1476
acceptance_3,42,2,bertimbau_weighted,-1,-1,13
acceptance_3,42,2,bertimbau_weighted,0,1,47
acceptance_3,42,2,bertimbau_weighted,0,1,48
acceptance_3,42,2,bertimbau_weighted,1,1,50
acceptance_3,42,2,bertimbau_weighted,1,0,55
acceptance_3,42,2,bertimbau_weighted,1,1,96
acceptance_3,42,2,bertimbau_weighted,0,1,106
acceptance_3,42,2,bertimbau_weighted,0,1,107
acceptance_3,42,2,bertimbau_weighted,0,0,108
acceptance_3,42,2,bertimbau_weighted,0,1,117
acceptance_3,42,2,bertimbau_weighted,1,1,123
acceptance_3,42,2,bertimbau_weighted,-1,-1,152
acceptance_3,42,2,bertimbau_weighted,1,1,153
acceptance_3,42,2,bertimbau_weighted,1,1,160
acceptance_3,42,2,bertimbau_weighted,1,-1,173
acceptance_3,42,2,bertimbau_weighted,1,0,175
acceptance_3,42,2,bertimbau_weighted,1,1,194
acceptance_3,42,2,bertimbau_weighted,1,1,216
acceptance_3,42,2,bertimbau_weighted,0,0,234
acceptance_3,42,2,bertimbau_weighted,1,1,247
acceptance_3,42,2,bertimbau_weighted,0,0,273
acceptance_3,42,2,bertimbau_weighted,0,-1,323
acceptance_3,42,2,bertimbau_weighted,1,1,334
acceptance_3,42,2,bertimbau_weighted,1,1,337
acceptance_3,42,2,bertimbau_weighted,1,1,349
acceptance_3,42,2,bertimbau_weighted,1,1,399
acceptance_3,42,2,bertimbau_weighted,1,1,430
acceptance_3,42,2,bertimbau_weighted,1,1,431
acceptance_3,42,2,bertimbau_weighted,1,1,434
acceptance_3,42,2,bertimbau_weighted,-1,-1,442
acceptance_3,42,2,bertimbau_weighted,-1,-1,449
acceptance_3,42,2,bertimbau_weighted,-1,-1,459
acceptance_3,42,2,bertimbau_weighted,-1,-1,460
acceptance_3,42,2,bertimbau_weighted,0,0,462
acceptance_3,42,2,bertimbau_weighted,-1,-1,467
acceptance_3,42,2,bertimbau_weighted,0,1,475
acceptance_3,42,2,bertimbau_weighted,-1,-1,485
acceptance_3,42,2,bertimbau_weighted,-1,0,491
acceptance_3,42,2,bertimbau_weighted,-1,-1,515
acceptance_3,42,2,bertimbau_weighted,-1,-1,520
acceptance_3,42,2,bertimbau_weighted,-1,-1,572
acceptance_3,42,2,bertimbau_weighted,-1,-1,603
acceptance_3,42,2,bertimbau_weighted,-1,-1,659
acceptance_3,42,2,bertimbau_weighted,-1,-1,675
acceptance_3,42,2,bertimbau_weighted,-1,-1,705
acceptance_3,42,2,bertimbau_weighted,1,-1,710
acceptance_3,42,2,bertimbau_weighted,-1,-1,780
acceptance_3,42,2,bertimbau_weighted,-1,-1,853
acceptance_3,42,2,bertimbau_weighted,-1,-1,1050
acceptance_3,42,2,bertimbau_weighted,1,-1,1077
acceptance_3,42,2,bertimbau_weighted,-1,-1,1094
acceptance_3,42,2,bertimbau_weighted,-1,-1,1143
acceptance_3,42,2,bertimbau_weighted,-1,-1,1144
acceptance_3,42,2,bertimbau_weighted,-1,-1,1174
acceptance_3,42,2,bertimbau_weighted,0,0,1203
acceptance_3,42,2,bertimbau_weighted,-1,-1,1212
acceptance_3,42,2,bertimbau_weighted,-1,-1,1251
acceptance_3,42,2,bertimbau_weighted,-1,-1,1258
acceptance_3,42,2,bertimbau_weighted,-1,-1,1260
acceptance_3,42,2,bertimbau_weighted,-1,-1,1264
acceptance_3,42,2,bertimbau_weighted,0,-1,1266
acceptance_3,42,2,bertimbau_weighted,-1,-1,1284
acceptance_3,42,2,bertimbau_weighted,-1,-1,1301
acceptance_3,42,2,bertimbau_weighted,0,0,1304
acceptance_3,42,2,bertimbau_weighted,0,-1,1320
acceptance_3,42,2,bertimbau_weighted,1,-1,1323
acceptance_3,42,2,bertimbau_weighted,-1,-1,1326
acceptance_3,42,2,bertimbau_weighted,-1,-1,1333
acceptance_3,42,2,bertimbau_weighted,-1,-1,1354
acceptance_3,42,2,bertimbau_weighted,-1,-1,1369
acceptance_3,42,2,bertimbau_weighted,0,0,1374
acceptance_3,42,2,bertimbau_weighted,-1,1,1387
acceptance_3,42,2,bertimbau_weighted,-1,-1,1395
acceptance_3,42,2,bertimbau_weighted,-1,-1,1420
acceptance_3,42,2,bertimbau_weighted,-1,-1,1427
acceptance_3,42,2,bertimbau_weighted,-1,-1,1430
acceptance_3,42,2,bertimbau_weighted,1,-1,1437
acceptance_3,42,2,bertimbau_weighted,0,-1,1444
acceptance_3,42,2,bertimbau_weighted,1,1,1477
acceptance_3,42,3,bertimbau_weighted,1,1,1
acceptance_3,42,3,bertimbau_weighted,-1,-1,7
acceptance_3,42,3,bertimbau_weighted,1,1,11
acceptance_3,42,3,bertimbau_weighted,1,0,37
acceptance_3,42,3,bertimbau_weighted,0,1,65
acceptance_3,42,3,bertimbau_weighted,1,1,71
acceptance_3,42,3,bertimbau_weighted,0,0,75
acceptance_3,42,3,bertimbau_weighted,1,1,91
acceptance_3,42,3,bertimbau_weighted,-1,1,121
acceptance_3,42,3,bertimbau_weighted,1,1,140
acceptance_3,42,3,bertimbau_weighted,1,1,146
acceptance_3,42,3,bertimbau_weighted,-1,1,155
acceptance_3,42,3,bertimbau_weighted,0,0,186
acceptance_3,42,3,bertimbau_weighted,0,0,230
acceptance_3,42,3,bertimbau_weighted,1,1,232
acceptance_3,42,3,bertimbau_weighted,1,0,246
acceptance_3,42,3,bertimbau_weighted,1,1,249
acceptance_3,42,3,bertimbau_weighted,-1,1,257
acceptance_3,42,3,bertimbau_weighted,0,1,278
acceptance_3,42,3,bertimbau_weighted,0,0,283
acceptance_3,42,3,bertimbau_weighted,1,1,285
acceptance_3,42,3,bertimbau_weighted,1,0,294
acceptance_3,42,3,bertimbau_weighted,0,0,303
acceptance_3,42,3,bertimbau_weighted,0,0,324
acceptance_3,42,3,bertimbau_weighted,1,1,332
acceptance_3,42,3,bertimbau_weighted,1,1,348
acceptance_3,42,3,bertimbau_weighted,1,1,365
acceptance_3,42,3,bertimbau_weighted,-1,-1,376
acceptance_3,42,3,bertimbau_weighted,1,1,406
acceptance_3,42,3,bertimbau_weighted,0,0,413
acceptance_3,42,3,bertimbau_weighted,0,0,417
acceptance_3,42,3,bertimbau_weighted,1,1,420
acceptance_3,42,3,bertimbau_weighted,0,1,424
acceptance_3,42,3,bertimbau_weighted,-1,-1,447
acceptance_3,42,3,bertimbau_weighted,-1,-1,464
acceptance_3,42,3,bertimbau_weighted,-1,-1,473
acceptance_3,42,3,bertimbau_weighted,-1,-1,482
acceptance_3,42,3,bertimbau_weighted,1,-1,484
acceptance_3,42,3,bertimbau_weighted,-1,-1,503
acceptance_3,42,3,bertimbau_weighted,0,-1,511
acceptance_3,42,3,bertimbau_weighted,-1,-1,512
acceptance_3,42,3,bertimbau_weighted,-1,-1,514
acceptance_3,42,3,bertimbau_weighted,-1,-1,541
acceptance_3,42,3,bertimbau_weighted,-1,-1,581
acceptance_3,42,3,bertimbau_weighted,-1,-1,582
acceptance_3,42,3,bertimbau_weighted,-1,-1,1035
acceptance_3,42,3,bertimbau_weighted,-1,-1,1104
acceptance_3,42,3,bertimbau_weighted,-1,-1,1161
acceptance_3,42,3,bertimbau_weighted,-1,-1,1189
acceptance_3,42,3,bertimbau_weighted,0,0,1202
acceptance_3,42,3,bertimbau_weighted,-1,1,1219
acceptance_3,42,3,bertimbau_weighted,-1,-1,1244
acceptance_3,42,3,bertimbau_weighted,-1,-1,1248
acceptance_3,42,3,bertimbau_weighted,-1,-1,1249
acceptance_3,42,3,bertimbau_weighted,-1,-1,1285
acceptance_3,42,3,bertimbau_weighted,-1,-1,1291
acceptance_3,42,3,bertimbau_weighted,-1,-1,1297
acceptance_3,42,3,bertimbau_weighted,-1,-1,1303
acceptance_3,42,3,bertimbau_weighted,-1,-1,1334
acceptance_3,42,3,bertimbau_weighted,-1,-1,1335
acceptance_3,42,3,bertimbau_weighted,-1,-1,1342
acceptance_3,42,3,bertimbau_weighted,-1,-1,1361
acceptance_3,42,3,bertimbau_weighted,-1,-1,1363
acceptance_3,42,3,bertimbau_weighted,1,-1,1364
acceptance_3,42,3,bertimbau_weighted,-1,-1,1373
acceptance_3,42,3,bertimbau_weighted,1,0,1380
acceptance_3,42,3,bertimbau_weighted,0,-1,1385
acceptance_3,42,3,bertimbau_weighted,1,-1,1392
acceptance_3,42,3,bertimbau_weighted,-1,-1,1393
acceptance_3,42,3,bertimbau_weighted,0,0,1396
acceptance_3,42,3,bertimbau_weighted,-1,-1,1403
acceptance_3,42,3,bertimbau_weighted,0,0,1414
acceptance_3,42,3,bertimbau_weighted,0,0,1415
acceptance_3,42,3,bertimbau_weighted,-1,-1,1417
acceptance_3,42,3,bertimbau_weighted,1,1,1426
acceptance_3,42,3,bertimbau_weighted,-1,-1,1438
acceptance_3,42,3,bertimbau_weighted,1,-1,1446
acceptance_3,42,3,bertimbau_weighted,-1,-1,1465
acceptance_3,42,3,bertimbau_weighted,-1,-1,1486
acceptance_3,42,4,bertimbau_weighted,0,1,10
acceptance_3,42,4,bertimbau_weighted,-1,0,22
acceptance_3,42,4,bertimbau_weighted,1,1,63
acceptance_3,42,4,bertimbau_weighted,1,1,73
acceptance_3,42,4,bertimbau_weighted,-1,0,85
acceptance_3,42,4,bertimbau_weighted,1,1,95
acceptance_3,42,4,bertimbau_weighted,1,1,98
acceptance_3,42,4,bertimbau_weighted,1,1,109
acceptance_3,42,4,bertimbau_weighted,0,1,110
acceptance_3,42,4,bertimbau_weighted,1,1,129
